image_path,code,itur_value
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285687467.tif,O285687467,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285358077.tif,O285358077,0.712472925046
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256683378.tif,O256683378,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272608121.tif,O272608121,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272815218.tif,O272815218,0.96985152076
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280606851.tif,O280606851,0.967841622144
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248724835.tif,O248724835,0.813630658558
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283101763.tif,O283101763,0.773076932816
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283567437.tif,O283567437,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256757050.tif,O256757050,0.244901405936
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243850562.tif,O243850562,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272067081.tif,O272067081,0.564753252945
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280655335.tif,O280655335,0.163559996136
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284103855.tif,O284103855,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272104155.tif,O272104155,0.394060712957
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243073327.tif,O243073327,0.355496212818
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245203435.tif,O245203435,0.784056533706
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243033735.tif,O243033735,0.114631546048
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060257384.tif,P060257384,0.093506184536
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283355437.tif,O283355437,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285643515.tif,O285643515,0.746843691312
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245824874.tif,O245824874,0.54538289568
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283552247.tif,O283552247,0.801278109183
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243882683.tif,O243882683,0.587002500368
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272307038.tif,O272307038,0.740446267516
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243874142.tif,O243874142,0.92691505588
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O235163162.tif,O235163162,0.995980202768
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288403025.tif,O288403025,0.742490909902
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245183224.tif,O245183224,0.795776974295
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280264152.tif,O280264152,0.529853004195
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248883200.tif,O248883200,0.797269988136
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243342108.tif,O243342108,0.502480824198
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280877005.tif,O280877005,0.792466462584
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256341826.tif,O256341826,0.364971447553
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281635737.tif,O281635737,0.284418949335
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280120470.tif,O280120470,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272405745.tif,O272405745,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280712685.tif,O280712685,0.531969663206
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285718522.tif,O285718522,0.953113908912
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243231557.tif,O243231557,0.839408713274
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253638662.tif,O253638662,0.627224031671
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245178543.tif,O245178543,0.963821824912
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275508586.tif,O275508586,0.52421728775
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284662675.tif,O284662675,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253304334.tif,O253304334,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246213024.tif,O246213024,0.642079705892
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275250700.tif,O275250700,0.826857668754
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285244680.tif,O285244680,0.987940608304
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280712221.tif,O280712221,0.966836672836
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283326354.tif,O283326354,0.802600365938
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245203622.tif,O245203622,0.950757483908
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280654120.tif,O280654120,0.10853467492
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283141012.tif,O283141012,0.629785393683
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243155658.tif,O243155658,0.987940608304
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271725474.tif,O271725474,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248542852.tif,O248542852,0.752749207344
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275221555.tif,O275221555,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P063116147.tif,P063116147,0.793834797552
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285406385.tif,O285406385,0.811891989176
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283025076.tif,O283025076,0.584185246314
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280088728.tif,O280088728,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272527321.tif,O272527321,0.274160706297
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240827681.tif,O240827681,0.666897009932
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280766827.tif,O280766827,0.25461216535
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280764678.tif,O280764678,0.791387184391
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248812021.tif,O248812021,0.815226821526
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253643847.tif,O253643847,0.745376142356
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253474536.tif,O253474536,0.12226310567
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207633144.tif,O207633144,0.148273669072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288082651.tif,O288082651,0.967841622144
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247321711.tif,O247321711,0.827862618062
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280618200.tif,O280618200,0.617963371651
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256476721.tif,O256476721,0.550165793377
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244543632.tif,O244543632,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285037356.tif,O285037356,0.966836672836
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272586552.tif,O272586552,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243030361.tif,O243030361,0.767035162084
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288054284.tif,O288054284,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245830853.tif,O245830853,0.120216643213
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272364888.tif,O272364888,0.803418496286
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283003880.tif,O283003880,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284520865.tif,O284520865,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280485860.tif,O280485860,0.96985152076
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245366640.tif,O245366640,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281671746.tif,O281671746,0.70258025008
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272387531.tif,O272387531,0.756091558018
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280884856.tif,O280884856,0.287261079867
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207887480.tif,O207887480,0.361337525546
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243155343.tif,O243155343,0.841309994891
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280145166.tif,O280145166,0.794845898216
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280864644.tif,O280864644,0.343486531818
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272401648.tif,O272401648,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256377172.tif,O256377172,0.451301713324
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280643664.tif,O280643664,0.393560910001
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207461661.tif,O207461661,0.133710445103
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280662448.tif,O280662448,0.948747585292
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272326810.tif,O272326810,0.779497125856
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245603141.tif,O245603141,0.208962023291
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285657073.tif,O285657073,0.810320887288
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272257082.tif,O272257082,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O282862134.tif,O282862134,0.77024456253
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280323557.tif,O280323557,0.730346310534
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280373301.tif,O280373301,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243750652.tif,O243750652,0.93970304152
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280366301.tif,O280366301,0.468072036361
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247316248.tif,O247316248,0.816241567438
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271260010.tif,O271260010,0.348105838008
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283216617.tif,O283216617,0.081966463402
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243115483.tif,O243115483,0.987940608304
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272186725.tif,O272186725,0.379996916663
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280407632.tif,O280407632,0.551067226461
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275240005.tif,O275240005,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275427540.tif,O275427540,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281665333.tif,O281665333,0.482418451177
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245121746.tif,O245121746,0.308589032322
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272314111.tif,O272314111,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272533803.tif,O272533803,0.509983277619
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O217661467.tif,O217661467,0.371819987078
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247755731.tif,O247755731,0.418489609168
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280876581.tif,O280876581,0.612801470893
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280644225.tif,O280644225,0.755527797632
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280446012.tif,O280446012,0.727794181278
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280373121.tif,O280373121,0.800675674994
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281366122.tif,O281366122,0.789886691312
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245823423.tif,O245823423,0.122751625859
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253477770.tif,O253477770,0.760762487674
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240367251.tif,O240367251,0.839975948037
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243271818.tif,O243271818,0.727815916666
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243388762.tif,O243388762,0.439137727977
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243115261.tif,O243115261,0.85907186447
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280674422.tif,O280674422,0.399127859098
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275160887.tif,O275160887,0.790617752278
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280428302.tif,O280428302,0.49598447199
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285677682.tif,O285677682,0.612118422125
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280164354.tif,O280164354,0.824687607054
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280447833.tif,O280447833,0.430567685313
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285481205.tif,O285481205,0.439357784295
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275523102.tif,O275523102,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207464005.tif,O207464005,0.120797545103
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283326237.tif,O283326237,0.809940642356
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283827251.tif,O283827251,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245813136.tif,O245813136,0.790456563968
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245630023.tif,O245630023,0.945732737368
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280723674.tif,O280723674,0.713329276094
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272542861.tif,O272542861,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283804034.tif,O283804034,0.844930466596
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248836266.tif,O248836266,0.70704280964
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060337137.tif,P060337137,0.385630665493
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280756601.tif,O280756601,0.427052612141
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243818825.tif,O243818825,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245603222.tif,O245603222,0.719848118658
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280863762.tif,O280863762,0.147984547681
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280740758.tif,O280740758,0.695301031566
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243246580.tif,O243246580,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207375664.tif,O207375664,0.692729686411
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245834220.tif,O245834220,0.325774175743
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O235772786.tif,O235772786,0.830531509168
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243714876.tif,O243714876,0.722259213932
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272822672.tif,O272822672,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283280818.tif,O283280818,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248126584.tif,O248126584,0.823554390582
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280565272.tif,O280565272,0.965831723528
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283242105.tif,O283242105,0.811318432186
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280673660.tif,O280673660,0.746035116184
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207478738.tif,O207478738,0.788810051012
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284845380.tif,O284845380,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272677723.tif,O272677723,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280752745.tif,O280752745,0.962816875604
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280074884.tif,O280074884,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284872162.tif,O284872162,0.41850305102
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272816121.tif,O272816121,0.970856470068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288051715.tif,O288051715,0.5267883733
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248348774.tif,O248348774,0.794857289616
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284056554.tif,O284056554,0.466653783909
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280146587.tif,O280146587,0.158071577977
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271845206.tif,O271845206,0.634790085637
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272885618.tif,O272885618,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285457354.tif,O285457354,0.576338395129
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280336462.tif,O280336462,0.437137615753
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280436576.tif,O280436576,0.940707990828
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207661622.tif,O207661622,0.810456444948
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283228726.tif,O283228726,0.79803731284
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280415827.tif,O280415827,0.621562348556
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285086125.tif,O285086125,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280378322.tif,O280378322,0.229227997163
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243824708.tif,O243824708,0.86869247134
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280462887.tif,O280462887,0.74710407257
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272858535.tif,O272858535,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060136157.tif,P060136157,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244172662.tif,O244172662,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280563261.tif,O280563261,0.539180028541
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280428102.tif,O280428102,0.761444592116
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060280028.tif,P060280028,0.955782230448
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284663071.tif,O284663071,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272246316.tif,O272246316,0.448618671177
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280028204.tif,O280028204,0.554570698101
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280326136.tif,O280326136,0.740813697123
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288048356.tif,O288048356,0.804196756734
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275107461.tif,O275107461,0.819948784654
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285073100.tif,O285073100,0.159566815694
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244828381.tif,O244828381,0.717923533178
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272170564.tif,O272170564,0.785381011784
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280353422.tif,O280353422,0.952767382524
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245708073.tif,O245708073,0.771249511838
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280730702.tif,O280730702,0.367968183151
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245852467.tif,O245852467,0.96482677422
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285271686.tif,O285271686,0.773323461374
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285701435.tif,O285701435,0.373845479938
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284238254.tif,O284238254,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280748620.tif,O280748620,0.636448766001
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060062755.tif,P060062755,0.364878862763
